project,pdp,star,watcher,committer,community,have_language
14678725,FALSE,0,0,2,2,0
14678726,FALSE,66,52,2,2,0
14678728,FALSE,0,2,2,2,1
14678729,FALSE,0,0,2,2,0
14678733,FALSE,0,0,2,2,0
14678735,TRUE,1,0,2,2,1
14678738,FALSE,0,0,2,2,1
14678740,TRUE,0,0,4,4,0
14678742,FALSE,0,0,4,4,0
14678745,TRUE,0,0,2,2,1
14678749,FALSE,0,0,2,2,1
14678756,FALSE,8,7,0,0,1
14678770,FALSE,2,0,2,2,1
14678772,TRUE,0,0,2,2,1
14678778,FALSE,0,0,4,4,1
14678779,FALSE,0,0,2,2,1
14678780,FALSE,0,0,2,2,0
14678783,FALSE,0,0,2,2,0
14678786,FALSE,0,1,4,4,1
14678796,TRUE,0,0,2,2,1
14678797,FALSE,0,0,2,2,0
14678800,TRUE,0,0,2,2,1
14678802,FALSE,0,0,2,2,0
14678803,FALSE,0,0,2,2,0
14678807,FALSE,0,0,2,2,0
14678815,FALSE,0,0,2,2,0
14678817,TRUE,0,0,2,2,1
14678818,FALSE,0,1,2,2,0
14678822,TRUE,1,1,2,2,1
14678824,TRUE,0,0,2,2,0
14678827,TRUE,1,0,2,2,1
14678833,TRUE,0,0,2,2,1
14678845,FALSE,0,0,2,2,0
14678846,FALSE,0,0,2,2,0
14678847,FALSE,0,0,4,4,1
14678848,FALSE,0,0,4,4,0
14678849,FALSE,0,0,2,2,1
14678851,TRUE,0,0,2,2,1
14678857,TRUE,4,1,2,2,1
14678858,FALSE,0,0,4,4,1
14678859,FALSE,1,0,2,2,1
14678865,FALSE,0,1,2,2,1
14678873,FALSE,0,0,2,2,0
14678874,FALSE,1,3,2,2,0
14678879,FALSE,0,3,2,2,1
14678880,FALSE,0,1,2,2,1
14678883,TRUE,0,0,2,2,1
14678884,FALSE,0,0,4,4,1
14678886,FALSE,0,0,2,2,1
14678887,FALSE,0,0,2,2,1
14678888,FALSE,3,0,4,4,1
14678894,TRUE,0,0,2,2,1
14678898,TRUE,0,0,2,2,1
14678907,FALSE,1,1,2,2,1
14678908,TRUE,1,1,2,2,1
14678909,TRUE,0,0,0,0,1
14678910,FALSE,2,0,2,2,1
14678913,FALSE,0,0,2,2,0
14678914,TRUE,0,0,4,4,1
14678916,FALSE,0,0,2,2,0
14678920,TRUE,1,1,2,2,1
14678925,FALSE,0,4,2,2,0
14678927,TRUE,1,1,4,4,1
14678940,TRUE,3,3,8,8,1
14678944,TRUE,1,0,2,2,1
14678947,TRUE,1,0,4,4,1
14678948,TRUE,0,2,2,4,1
14678959,FALSE,0,0,2,2,0
14678961,FALSE,0,0,2,2,0
14678965,TRUE,0,0,2,2,1
14678966,FALSE,0,0,0,0,1
14678967,TRUE,15,6,8,8,1
14678972,TRUE,0,2,2,2,1
14678973,FALSE,0,0,2,2,1
14678981,FALSE,0,0,2,2,1
14678983,TRUE,1,0,2,2,0
14678987,FALSE,0,0,2,2,0
14678988,FALSE,0,0,2,2,0
14678992,TRUE,0,0,2,2,1
14678993,TRUE,0,0,2,2,1
14678997,TRUE,4,3,0,0,1
14678999,TRUE,0,0,2,2,1
14679000,FALSE,0,0,2,2,1
14679001,TRUE,6,0,4,4,1
14679005,TRUE,0,1,2,2,1
14679018,FALSE,0,2,2,2,0
14679022,FALSE,0,0,2,2,0
14679025,TRUE,0,0,2,2,1
14679029,FALSE,0,0,2,2,0
14679031,TRUE,0,2,2,2,1
14679038,TRUE,0,0,2,2,0
14679039,FALSE,0,0,2,2,1
14679040,FALSE,0,0,2,2,1
14679041,TRUE,3,0,2,2,1
14679044,FALSE,0,0,2,2,0
14679045,TRUE,5,0,2,2,1
14679046,TRUE,0,0,2,2,1
14679050,TRUE,0,0,4,4,1
14679055,TRUE,0,0,2,2,1
14679067,FALSE,0,0,2,2,0
14679071,TRUE,0,0,2,2,1
14679073,TRUE,8,3,0,0,1
14679075,FALSE,0,0,2,2,0
14679079,TRUE,0,0,8,8,1
14679085,TRUE,0,0,2,2,1
14679087,FALSE,0,0,2,2,1
14679088,TRUE,0,0,4,4,1
14679093,FALSE,0,0,2,2,1
14679096,FALSE,0,0,2,2,0
14679106,FALSE,0,0,4,4,1
14679109,TRUE,0,0,2,2,1
14679110,TRUE,0,0,2,2,1
14679111,TRUE,1,0,2,2,1
14679112,TRUE,0,0,2,2,1
14679113,TRUE,1,0,2,2,1
14679115,FALSE,0,0,2,2,1
14679122,FALSE,0,1,2,2,0
14679124,FALSE,1,2,0,0,0
14679127,TRUE,1,0,2,2,1
14679129,TRUE,0,1,2,2,1
14679131,TRUE,0,0,2,2,1
14679142,TRUE,13,6,4,4,1
14679143,FALSE,0,0,2,2,1
14679149,FALSE,0,0,2,2,0
14679159,TRUE,2,0,2,2,0
14679170,FALSE,0,0,2,2,1
14679184,FALSE,0,4,2,2,1
14679185,FALSE,0,0,2,2,1
14679189,FALSE,0,1,2,2,1
14679194,FALSE,0,0,2,2,0
14679195,TRUE,271,37,36,36,1
14679196,FALSE,1,1,2,2,1
14679197,TRUE,1,0,2,2,0
14679198,TRUE,0,1,4,4,1
14679205,FALSE,0,0,2,2,0
14679219,FALSE,0,0,2,2,1
14679224,TRUE,0,0,2,2,0
14679225,FALSE,0,0,2,2,0
14679226,FALSE,0,0,2,2,1
14679230,TRUE,1,0,2,2,1
14679238,FALSE,0,0,2,2,0
14679248,FALSE,0,0,2,2,1
14679256,TRUE,1,0,10,10,1
14679264,TRUE,0,0,4,4,1
14679267,TRUE,1,1,8,12,1
14679270,TRUE,0,1,2,2,1
14679280,FALSE,0,0,2,2,0
14679286,FALSE,1,0,2,2,1
14679287,FALSE,0,0,2,2,1
14679288,FALSE,0,0,2,2,0
14679290,TRUE,0,0,2,2,1
14679291,FALSE,0,0,2,2,1
14679292,FALSE,0,0,4,4,0
14679294,TRUE,1,0,2,2,0
14679295,TRUE,0,1,2,2,1
14679296,FALSE,0,0,2,2,1
14679298,FALSE,0,0,4,4,1
14679300,FALSE,0,1,2,2,1
14679308,TRUE,12,15,2,2,1
14679309,TRUE,0,0,4,4,1
14679312,FALSE,0,0,4,4,1
14679313,FALSE,0,0,2,2,0
14679315,TRUE,1,0,6,6,1
14679321,FALSE,0,1,2,2,0
14679336,FALSE,0,0,6,6,1
14679340,TRUE,0,1,2,2,0
14679345,TRUE,0,0,4,4,1
14679348,FALSE,0,0,2,2,1
14679351,TRUE,0,1,2,2,1
14679353,FALSE,0,1,2,2,1
14679355,FALSE,0,0,0,0,0
14679358,TRUE,2,2,2,2,1
14679369,TRUE,0,1,4,4,1
14679379,TRUE,0,0,2,2,1
14679390,FALSE,0,0,2,2,1
14679395,FALSE,0,0,2,2,0
14679399,FALSE,0,1,2,2,0
14679412,TRUE,0,0,2,2,0
14679414,FALSE,0,0,2,2,0
14679416,TRUE,1,0,2,2,1
14679429,TRUE,0,0,2,2,1
14679430,FALSE,0,0,2,4,0
14679431,FALSE,0,0,2,2,0
14679432,FALSE,0,0,2,2,1
14679435,TRUE,0,0,0,0,1
14679441,FALSE,0,0,2,2,1
14679454,TRUE,2,0,2,2,1
14679458,FALSE,0,0,2,2,0
14679466,FALSE,0,0,2,2,0
14679467,TRUE,3,0,0,0,1
14679471,TRUE,1,0,4,4,1
14679473,TRUE,7,7,4,4,1
14679479,TRUE,0,0,2,2,1
14679480,FALSE,0,1,4,4,1
14679483,FALSE,0,0,2,2,1
14679484,FALSE,0,0,4,4,0
14679487,FALSE,0,0,2,2,1
14679492,TRUE,0,0,2,2,0
14679499,FALSE,0,0,2,2,1
14679505,TRUE,4,3,2,2,1
14679512,FALSE,0,0,2,2,0
14679514,TRUE,0,2,2,2,1
14679518,FALSE,0,0,4,4,1
14679539,TRUE,0,1,2,2,1
14679544,TRUE,1,1,2,2,1
14679547,FALSE,0,1,2,2,0
14679549,FALSE,0,0,2,2,0
14679554,FALSE,0,0,2,2,1
14679561,TRUE,1,0,4,4,0
14679566,TRUE,0,1,2,2,1
14679570,FALSE,5,0,2,2,1
14679574,TRUE,0,0,4,4,1
14679576,TRUE,1,0,2,2,1
14679577,FALSE,0,0,2,2,0
14679581,FALSE,0,1,2,2,1
14679584,FALSE,0,0,2,2,1
14679589,TRUE,0,0,2,2,1
14679591,TRUE,0,0,2,2,1
14679594,FALSE,0,0,2,2,0
14679604,TRUE,0,0,4,4,1
14679609,FALSE,0,0,2,2,0
14679615,FALSE,0,0,4,4,1
14679624,FALSE,0,0,2,2,0
14679625,TRUE,0,0,2,2,1
14679634,TRUE,0,1,0,0,1
14679635,FALSE,0,1,2,2,1
14679636,FALSE,1,1,2,2,0
14679638,TRUE,0,1,2,2,1
14679643,FALSE,0,0,2,2,0
14679644,TRUE,0,0,4,4,1
14679645,FALSE,0,0,2,2,0
14679646,FALSE,0,0,2,2,0
14679654,FALSE,0,0,2,2,1
14679656,TRUE,0,0,4,4,1
14679657,FALSE,0,2,2,2,1
14679660,TRUE,0,6,2,2,0
14679661,FALSE,0,0,2,2,0
14679666,FALSE,0,0,2,2,1
14679667,TRUE,1,1,2,2,0
14679669,FALSE,0,0,2,2,0
14679674,TRUE,0,0,4,4,1
14679680,FALSE,0,0,2,2,1
14679681,TRUE,0,1,20,22,1
14679682,FALSE,0,0,2,2,0
14679690,TRUE,0,0,2,2,1
14679693,TRUE,0,0,2,2,1
14679711,FALSE,1,0,2,4,1
14679715,FALSE,0,0,2,2,1
14679716,FALSE,0,0,2,2,1
14679719,TRUE,0,1,2,2,1
14679724,FALSE,0,0,2,2,1
14679725,FALSE,1,0,6,8,0
14679729,FALSE,0,0,2,2,1
14679731,TRUE,0,0,6,6,1
14679732,TRUE,0,0,2,2,1
14679736,TRUE,0,0,2,2,1
14679738,TRUE,0,0,4,4,1
14679739,TRUE,40,26,0,0,0
14679740,FALSE,1,0,4,4,1
14679743,FALSE,1,0,2,2,1
14679745,FALSE,0,1,2,2,1
14679749,FALSE,0,0,2,2,1
14679757,TRUE,0,0,2,2,0
14679758,TRUE,1,0,2,2,1
14679759,FALSE,0,0,2,2,0
14679762,FALSE,1,2,0,0,1
14679764,FALSE,0,1,2,2,0
14679769,FALSE,0,0,2,2,0
14679770,FALSE,0,0,2,2,0
14679777,FALSE,0,0,2,2,1
14679778,TRUE,0,0,2,2,1
14679782,FALSE,0,0,2,2,0
14679794,FALSE,0,0,2,2,0
14679797,FALSE,0,0,0,0,1
14679799,FALSE,0,0,2,2,1
14679805,FALSE,0,0,4,4,1
14679808,TRUE,0,0,4,4,1
14679813,FALSE,0,0,2,2,1
14679818,TRUE,1,0,2,2,1
14679819,TRUE,0,0,2,2,1
14679820,TRUE,0,0,2,2,1
14679825,FALSE,0,0,2,2,1
14679830,FALSE,0,0,2,2,0
14679833,FALSE,0,0,2,2,0
14679836,FALSE,0,0,2,2,0
14679840,TRUE,0,0,2,2,1
14679841,TRUE,3,6,4,4,1
14679846,TRUE,0,0,4,4,1
14679860,FALSE,0,0,2,2,1
14679862,TRUE,28,9,6,8,0
14679869,TRUE,1,0,2,2,1
14679882,FALSE,0,0,2,2,1
14679884,FALSE,0,0,4,4,1
14679885,TRUE,0,0,2,2,1
14679891,FALSE,0,0,6,6,1
14679894,FALSE,0,0,6,6,1
14679898,FALSE,0,0,4,4,0
14679899,FALSE,0,0,8,8,1
14679903,TRUE,0,0,2,2,1
14679905,FALSE,0,0,2,2,0
14679906,TRUE,0,0,2,2,0
14679907,FALSE,1,0,2,2,0
14679911,FALSE,0,1,2,2,0
14679919,TRUE,0,0,2,2,1
14679921,FALSE,0,0,2,2,0
14679927,FALSE,0,0,2,2,1
14679931,FALSE,0,0,6,6,0
14679934,FALSE,0,1,2,2,1
14679937,FALSE,0,0,2,2,1
14679939,TRUE,0,0,0,0,1
14679942,TRUE,0,1,2,2,1
14679947,TRUE,0,0,2,2,1
14679950,FALSE,1,0,4,4,1
14679951,FALSE,0,0,2,2,1
14679957,FALSE,0,0,2,2,0
14679958,FALSE,0,0,2,2,0
14679962,TRUE,2,0,2,2,0
14679969,TRUE,0,0,2,2,1
14679970,FALSE,0,1,2,2,0
14679972,TRUE,0,0,2,2,1
14679973,TRUE,0,0,2,2,1
14679974,FALSE,0,1,2,2,0
14679975,TRUE,0,1,2,2,1
14679985,FALSE,0,0,2,2,0
14679989,FALSE,0,0,2,2,1
14680000,FALSE,0,0,2,2,0
14680001,FALSE,0,0,2,2,0
14680003,FALSE,0,0,2,2,1
14680004,TRUE,3,0,2,2,1
14680010,FALSE,0,0,2,2,1
14680011,TRUE,1,1,2,2,1
14680014,TRUE,4,0,2,2,0
14680015,FALSE,0,0,2,2,0
14680025,TRUE,1,6,2,2,1
14680031,FALSE,0,0,4,4,1
14680037,TRUE,0,0,2,2,1
14680039,TRUE,0,0,2,2,1
14680040,FALSE,0,0,2,2,1
14680043,FALSE,0,0,4,4,1
14680057,TRUE,0,0,6,6,1
14680060,TRUE,1,0,2,2,1
14680063,TRUE,0,0,2,2,1
14680064,TRUE,0,0,0,0,1
14680068,FALSE,0,1,2,2,1
14680076,TRUE,0,0,4,4,0
14680077,FALSE,0,0,2,2,0
14680078,FALSE,0,0,2,2,1
14680081,TRUE,0,0,2,2,1
14680085,FALSE,0,0,2,2,1
14680089,FALSE,0,0,0,0,1
14680123,FALSE,0,0,2,2,0
14680125,FALSE,0,0,8,8,1
14680126,FALSE,0,0,2,2,1
14680128,FALSE,0,1,2,2,0
14680134,FALSE,0,0,2,2,0
14680136,FALSE,0,0,2,2,1
14680137,TRUE,81,17,2,2,1
14680138,TRUE,0,0,4,4,1
14680144,FALSE,0,0,2,2,1
14680149,TRUE,7,0,2,2,1
14680150,FALSE,0,1,2,2,1
14680151,FALSE,0,0,4,4,0
14680152,FALSE,0,0,6,6,1
14680162,TRUE,6,5,2,2,1
14680168,TRUE,0,0,2,2,1
14680176,FALSE,0,0,2,2,1
14680182,TRUE,0,0,2,2,0
14680202,FALSE,0,0,2,2,0
14680204,TRUE,4,0,2,2,1
14680206,FALSE,1,0,2,2,1
14680209,FALSE,2,1,2,2,1
14680212,TRUE,0,0,2,2,1
14680214,TRUE,0,1,2,2,1
14680215,TRUE,0,2,2,2,0
14680217,TRUE,28,21,2,2,1
14680218,FALSE,0,0,2,2,1
14680223,FALSE,0,0,2,2,1
14680224,FALSE,0,0,2,2,0
14680228,FALSE,0,0,2,2,1
14680229,TRUE,0,0,6,6,1
14680237,FALSE,0,0,0,0,1
14680247,FALSE,0,0,4,4,1
14680250,FALSE,0,0,2,2,1
14680253,FALSE,0,0,2,2,0
14680254,TRUE,2,2,0,0,0
14680257,FALSE,0,0,2,2,1
14680272,FALSE,0,1,2,2,0
14680274,FALSE,0,0,2,2,0
14680277,FALSE,0,0,2,2,0
14680278,FALSE,0,0,2,2,1
14680280,FALSE,0,1,2,2,1
14680281,TRUE,0,0,2,2,1
14680283,TRUE,0,6,0,0,1
14680284,FALSE,2,0,4,4,1
14680297,TRUE,0,0,2,2,1
14680302,FALSE,0,1,2,2,0
14680305,FALSE,0,0,2,2,1
14680308,FALSE,0,0,2,2,1
14680309,FALSE,0,1,2,2,1
14680311,FALSE,0,0,2,2,1
14680316,TRUE,0,0,2,2,1
14680321,FALSE,0,0,2,2,0
14680323,TRUE,0,1,8,8,1
14680330,FALSE,0,0,2,2,1
14680339,FALSE,0,0,2,2,1
14680341,TRUE,1,0,2,2,1
14680343,FALSE,1,2,0,0,1
14680345,FALSE,0,0,2,2,1
14680347,FALSE,0,4,2,2,1
14680352,FALSE,0,0,2,2,1
14680354,FALSE,0,0,2,2,1
14680357,FALSE,0,0,2,2,0
14680369,FALSE,0,0,2,2,1
14680371,TRUE,0,1,2,2,0
14680380,TRUE,0,0,2,2,1
14680394,TRUE,0,2,2,2,1
14680395,TRUE,0,0,2,2,1
14680399,TRUE,2,0,2,2,0
14680409,TRUE,1,0,2,2,1
14680414,TRUE,0,0,2,2,1
14680415,TRUE,0,0,2,2,1
14680420,TRUE,0,0,2,2,1
14680421,FALSE,0,0,2,2,1
14680422,TRUE,0,1,2,2,1
14680429,TRUE,20,0,2,2,0
14680430,TRUE,1,0,2,2,1
14680434,FALSE,0,0,2,2,0
14680447,TRUE,0,0,2,2,1
14680448,TRUE,2,0,4,4,1
14680453,FALSE,0,1,2,2,1
14680463,FALSE,0,0,2,2,0
14680466,FALSE,0,0,2,2,1
14680467,FALSE,0,0,2,2,1
14680477,TRUE,0,0,4,4,0
14680478,FALSE,0,0,2,2,0
14680485,TRUE,0,0,2,2,1
14680488,FALSE,0,0,2,2,1
14680489,FALSE,0,0,2,2,1
14680490,TRUE,0,0,2,2,1
14680492,TRUE,0,0,2,2,1
14680496,FALSE,0,0,2,2,0
14680509,FALSE,0,0,2,2,1
14680511,FALSE,4,3,0,0,1
14680516,TRUE,1,0,2,2,1
14680517,TRUE,0,0,6,6,1
14680522,FALSE,0,0,2,2,1
14680523,FALSE,0,1,2,2,0
14680526,FALSE,0,35,2,2,1
14680530,FALSE,8,2,2,2,1
14680533,TRUE,0,0,2,2,0
14680537,TRUE,4,0,2,2,1
14680541,FALSE,0,0,2,2,1
14680542,FALSE,0,0,4,4,1
14680544,FALSE,0,0,10,10,1
14680547,FALSE,0,0,2,2,1
14680549,FALSE,0,0,2,2,0
14680561,TRUE,2,0,4,4,1
14680570,TRUE,0,0,2,2,1
14680576,FALSE,0,0,4,4,0
14680579,TRUE,0,1,4,4,1
14680580,TRUE,0,0,2,2,1
14680582,FALSE,0,0,4,4,1
14680591,FALSE,0,0,2,2,0
14680592,TRUE,0,0,4,4,1
14680594,FALSE,0,0,2,2,0
14680596,TRUE,0,1,2,2,1
14680598,FALSE,0,0,2,2,0
14680602,TRUE,5,0,2,2,1
14680603,FALSE,0,0,2,2,0
14680607,TRUE,0,0,14,24,1
14680609,FALSE,0,0,2,2,1
14680618,FALSE,0,0,2,2,0
14680639,TRUE,0,4,0,0,1
14680645,FALSE,0,0,2,2,1
14680646,TRUE,1,0,2,2,1
14680648,FALSE,0,1,4,4,1
14680650,FALSE,1,0,2,2,1
14680657,FALSE,0,0,2,2,0
14680662,TRUE,1,0,4,4,1
14680665,TRUE,0,1,2,2,1
14680677,FALSE,0,0,2,2,0
14680682,TRUE,0,2,2,2,1
14680683,TRUE,1,1,2,2,1
14680689,TRUE,0,0,2,4,1
14680690,FALSE,0,0,4,4,0
14680691,TRUE,0,1,4,4,0
14680692,TRUE,3,1,2,2,1
14680693,FALSE,0,0,2,2,1
14680696,TRUE,0,1,0,0,1
14680698,TRUE,0,0,2,2,1
14680699,FALSE,0,0,4,4,1
14680703,TRUE,0,0,2,2,1
14680704,FALSE,22,14,0,0,0
14680707,FALSE,0,0,2,2,1
14680731,FALSE,1,0,2,2,0
14680733,TRUE,0,0,2,2,1
14680740,FALSE,0,0,4,4,1
14680748,TRUE,15,12,6,8,1
14680756,TRUE,2,0,2,2,1
14680760,TRUE,0,2,0,0,1
14680770,FALSE,1,0,2,2,0
14680776,FALSE,0,1,2,2,0
14680782,FALSE,0,2,2,2,1
14680783,TRUE,0,1,2,2,1
14680785,TRUE,1,0,2,2,1
14680786,FALSE,11,9,2,2,1
14680788,FALSE,0,0,2,2,0
14680789,FALSE,0,0,6,6,0
14680791,FALSE,0,0,2,2,1
14680794,TRUE,0,0,2,2,1
14680795,FALSE,0,0,2,2,0
14680801,TRUE,0,0,2,2,1
14680803,TRUE,0,1,4,4,1
14680804,FALSE,0,0,2,2,1
14680805,FALSE,0,1,2,2,1
14680806,TRUE,5,5,2,2,1
14680813,FALSE,1,0,2,2,1
14680814,FALSE,1530,1221,16,16,0
14680823,TRUE,0,0,2,2,1
14680826,FALSE,0,0,2,2,1
14680829,FALSE,0,0,2,2,1
14680833,TRUE,0,0,2,2,1
14680845,TRUE,1,1,2,2,1
14680849,FALSE,0,0,2,2,1
14680856,FALSE,0,1,2,2,1
14680861,FALSE,0,0,2,2,0
14680862,TRUE,0,0,4,4,1
14680864,TRUE,0,0,2,2,1
14680865,FALSE,0,1,2,2,1
14680867,TRUE,0,2,2,2,1
14680876,TRUE,1,0,2,2,1
14680878,TRUE,0,0,2,2,1
14680883,TRUE,0,0,2,2,1
14680887,TRUE,0,0,2,2,1
14680891,FALSE,0,0,2,2,0
14680897,FALSE,0,0,2,2,0
14680901,FALSE,0,0,2,2,0
14680904,FALSE,0,0,2,2,1
14680907,FALSE,0,0,2,2,0
14680916,FALSE,0,0,4,4,1
14680921,TRUE,0,0,2,2,1
14680923,TRUE,0,0,2,2,1
14680925,FALSE,0,1,4,4,1
14680926,FALSE,0,0,2,2,0
14680929,TRUE,0,0,2,2,0
14680931,FALSE,0,0,2,2,0
14680938,FALSE,0,0,2,2,1
14680939,FALSE,0,0,2,2,1
14680942,FALSE,1,0,2,2,0
14680947,FALSE,0,0,2,2,0
14680961,TRUE,0,0,2,2,1
14680969,FALSE,3,2,2,2,1
14680970,TRUE,1,0,2,2,1
14680972,TRUE,0,0,2,2,1
14680976,FALSE,0,0,2,2,1
14680981,FALSE,0,0,4,4,1
14680986,FALSE,0,0,2,2,1
14680987,FALSE,0,0,0,0,1
14680992,FALSE,0,1,2,2,1
14680995,FALSE,0,0,6,6,1
14680997,FALSE,0,0,4,4,1
14681001,FALSE,0,1,4,4,1
14681002,FALSE,0,0,2,2,1
14681007,FALSE,0,0,4,4,0
14681014,TRUE,4,5,0,0,1
14681027,TRUE,10,0,4,4,1
14681031,FALSE,0,0,2,2,1
14681039,FALSE,0,0,2,2,1
14681045,TRUE,8,0,2,2,1
14681051,TRUE,0,0,2,2,1
14681058,FALSE,0,1,2,2,0
14681072,FALSE,0,1,2,2,0
14681083,FALSE,0,0,2,2,0
14681087,TRUE,0,0,2,2,0
14681088,TRUE,0,0,6,6,1
14681095,FALSE,0,1,4,4,1
14681097,TRUE,0,0,2,2,1
14681104,FALSE,0,0,4,4,1
14681111,FALSE,0,3,2,2,0
14681113,FALSE,0,0,4,4,1
14681115,FALSE,0,0,4,4,1
14681118,TRUE,0,0,2,2,1
14681119,TRUE,0,0,0,0,1
14681124,FALSE,0,1,2,2,1
14681125,FALSE,0,1,2,2,0
14681127,FALSE,0,0,2,2,0
14681148,FALSE,0,0,2,2,0
14681149,TRUE,4,0,2,2,0
14681154,TRUE,0,0,2,2,1
14681162,FALSE,0,4,2,2,1
14681165,FALSE,0,0,2,2,0
14681166,FALSE,3,1,0,0,1
14681177,FALSE,0,0,2,2,1
14681187,TRUE,36,16,2,2,1
14681193,FALSE,0,2,2,2,1
14681194,FALSE,0,0,10,10,1
14681195,FALSE,1,1,4,4,1
14681203,TRUE,0,0,2,2,1
14681206,TRUE,1,0,2,2,0
14681207,FALSE,0,0,4,4,1
14681208,TRUE,0,0,4,4,1
14681209,TRUE,0,0,4,4,1
14681210,TRUE,0,0,2,2,1
14681211,FALSE,0,1,2,2,0
14681215,FALSE,0,0,2,2,0
14681219,FALSE,27,13,0,0,0
14681227,FALSE,0,0,2,2,0
14681229,TRUE,2,0,10,10,1
14681233,TRUE,0,1,2,2,1
14681236,TRUE,0,0,4,4,1
14681237,TRUE,0,2,2,2,0
14681239,TRUE,1,0,6,6,1
14681246,TRUE,0,5,2,2,1
14681247,FALSE,0,0,2,2,0
14681252,TRUE,5,6,4,4,1
14681255,FALSE,0,0,2,2,0
14681256,FALSE,0,0,2,2,1
14681257,TRUE,0,0,4,4,1
14681262,TRUE,3,3,0,0,1
14681263,FALSE,0,1,4,4,1
14681266,TRUE,0,0,2,2,0
14681276,TRUE,0,0,2,2,1
14681280,FALSE,0,1,6,6,1
14681281,FALSE,0,0,2,2,1
14681294,TRUE,0,0,2,2,1
14681297,TRUE,0,0,0,0,1
14681298,FALSE,0,0,2,2,1
14681302,FALSE,0,0,2,2,1
14681312,TRUE,1,1,0,0,1
14681325,FALSE,1,0,2,2,1
14681327,FALSE,0,0,2,2,1
14681330,TRUE,0,0,10,10,1
14681334,TRUE,0,0,2,2,1
14681335,TRUE,0,0,2,2,1
14681337,TRUE,0,0,6,8,1
14681339,FALSE,0,0,2,2,0
14681342,FALSE,0,0,2,2,1
14681344,FALSE,0,1,0,0,1
14681345,FALSE,0,0,2,2,0
14681352,FALSE,0,0,2,2,1
14681360,TRUE,0,0,2,2,1
14681362,TRUE,0,0,2,2,1
14681373,FALSE,0,0,2,2,1
14681377,FALSE,0,0,2,2,0
14681380,FALSE,0,0,2,2,0
14681392,FALSE,0,0,2,2,1
14681394,TRUE,0,0,2,2,1
14681401,TRUE,0,0,4,4,1
14681403,TRUE,0,0,2,2,1
14681404,FALSE,0,1,2,2,1
14681414,TRUE,10,6,4,4,1
14681418,FALSE,0,1,2,2,0
14681421,TRUE,1,0,2,2,1
14681427,TRUE,0,0,2,2,1
14681429,TRUE,1,1,2,2,1
14681438,FALSE,0,0,2,2,1
14681445,TRUE,8,1,2,2,1
14681453,TRUE,0,0,2,2,1
14681459,FALSE,0,0,2,2,1
14681462,TRUE,0,0,2,2,1
14681466,FALSE,0,0,4,4,1
14681474,FALSE,0,1,0,0,0
14681476,FALSE,0,0,2,2,1
14681482,FALSE,0,0,2,2,0
14681484,TRUE,0,0,2,2,1
14681495,TRUE,0,0,2,2,1
14681503,TRUE,0,0,4,4,1
14681504,FALSE,0,0,2,2,0
14681506,TRUE,0,0,6,6,1
14681510,FALSE,0,0,2,2,0
14681514,FALSE,0,0,2,2,1
14681515,FALSE,0,2,2,2,0
14681517,FALSE,0,0,2,2,0
14681520,TRUE,14,0,2,2,1
14681521,TRUE,0,0,4,4,0
14681526,TRUE,0,1,2,2,1
14681541,TRUE,1,0,4,4,1
14681544,FALSE,0,0,2,2,1
14681547,FALSE,0,0,2,2,1
14681568,FALSE,0,0,2,2,0
14681572,TRUE,0,0,6,6,1
14681576,FALSE,0,0,2,2,1
14681582,FALSE,0,0,2,2,0
14681584,FALSE,0,0,2,2,0
14681589,FALSE,0,0,2,2,1
14681594,FALSE,0,0,2,2,0
14681599,FALSE,0,0,2,2,1
14681602,TRUE,0,0,2,2,1
14681603,TRUE,0,0,2,2,1
14681606,FALSE,0,0,2,2,0
14681610,FALSE,0,1,0,0,1
14681614,TRUE,0,0,6,6,1
14681619,TRUE,0,0,0,0,1
14681621,TRUE,1,0,2,2,1
14681633,TRUE,1,0,2,2,1
14681634,TRUE,0,30,2,2,1
14681641,TRUE,0,0,2,2,0
14681646,TRUE,0,0,2,2,0
14681647,FALSE,0,0,2,2,1
14681651,FALSE,0,0,2,2,1
14681652,TRUE,0,0,2,2,1
14681657,TRUE,0,0,2,2,1
14681660,FALSE,0,0,2,2,1
14681677,FALSE,0,0,2,2,0
14681680,FALSE,0,0,2,2,1
14681690,FALSE,0,2,2,2,1
14681699,TRUE,0,1,2,2,1
14681703,FALSE,0,0,2,2,1
14681709,FALSE,0,0,2,2,1
14681712,FALSE,0,0,2,2,1
14681714,FALSE,0,0,2,2,1
14681723,TRUE,97,0,4,4,0
14681724,TRUE,0,1,2,2,1
14681726,TRUE,0,0,2,2,1
14681727,FALSE,0,0,2,2,0
14681728,FALSE,0,0,2,2,1
14681733,TRUE,0,0,2,2,1
14681734,TRUE,0,0,2,2,1
14681736,TRUE,0,0,2,2,1
14681748,FALSE,0,0,2,2,1
14681762,TRUE,2,2,4,4,1
14681765,FALSE,0,0,4,4,1
14681766,FALSE,0,0,4,4,1
14681770,FALSE,0,0,2,2,1
14681771,TRUE,0,0,2,2,1
14681772,FALSE,0,0,2,2,0
14681776,TRUE,0,0,2,2,1
14681778,FALSE,1,1,2,2,0
14681779,FALSE,0,1,2,2,1
14681782,FALSE,0,1,2,2,1
14681784,FALSE,0,0,2,2,1
14681792,TRUE,0,0,4,4,1
14681794,FALSE,1,0,2,2,1
14681799,FALSE,0,0,2,2,1
14681804,FALSE,0,0,2,2,0
